// 0.1349106 0.0837181j
 @00000397 3f8bdf9b9b07ba4f3f989d3ab67ad040
// -0.0018610 0.0812458j
 @00000398 bf5e7d6e30f91b983fb4cc86713809a0
// 0.0783756 0.2036208j
 @00000399 3fb4106c694def8f3fca103efe8b7c20
// -0.1182072 -0.1742754j
 @0000039A bfbe42d48127898ebfc64ea8044316bd
// -0.1119180 0.3609871j
 @0000039B bfbca6a88d43abe23fd71a69a4e0ee12
// 0.1597338 0.3030029j
 @0000039C 3fc472284af5483c3fd3646662b7d612
// -0.1928537 -0.0306234j
 @0000039D bfc8af6df6127415bf9f5bbdfd58bd89
// -0.2485211 -0.1012920j
 @0000039E bfcfcf8a517c2948bfb9ee46289aacef
// -0.0754333 0.0545656j
 @0000039F bfb34f98a45030e43fabf005785786e8
// 0.0671216 0.1846182j
 @000003A0 3fb12ee22d81a3bc3fc7a191982c6123
// 0.0201155 -0.0973895j
 @000003A1 3f9499296844a5b0bfb8ee8442e618ce
// 0.2731945 0.0633442j
 @000003A2 3fd17c04bcc9b8a73fb03753ae04700e
// 0.2637903 0.0567105j
 @000003A3 3fd0e1f0a8f68b523fad09288bdba2e4
// 0.1162727 -0.0016827j
 @000003A4 3fbdc40c5163304fbf5b918da61c56d2
// 0.0878844 -0.1880578j
 @000003A5 3fb67f980f8f43cfbfc8124790649ca6
// 0.0540660 -0.0775080j
 @000003A6 3fabae89986997cdbfb3d7905a70caa3
// 0.2126783 0.0734331j
 @000003A7 3fcb390b04b0fb153fb2cc82ae2fe5de
// 0.1868110 -0.0316625j
 @000003A8 3fc7e96c625d6a7fbfa036101d6eae2a
// -0.0832848 -0.0005785j
 @000003A9 bfb5522718ae4645bf42f488ede52fe0
// -0.2956334 0.0673032j
 @000003AA bfd2eba8709142023fb13ac7a4a77916
// -0.0868653 0.1623254j
 @000003AB bfb63ccdf4dc41f13fc4c7143c372846
// -0.3434168 0.2829346j
 @000003AC bfd5fa8a4db928453fd21b99e5e41c9f
// 0.1318891 0.4154263j
 @000003AD 3fc0e1be485e99f43fda96583407bf40
// -0.0653085 0.2279658j
 @000003AE bfb0b80ef732351c3fcd2dfb5104e3da
// -0.2661622 -0.0144011j
 @000003AF bfd108cd255d57b8bf8d7e5909848b14
// 0.1124919 0.0217250j
 @000003B0 3fbccc451dab174a3f963f164b69b941
// 0.0702968 0.0603126j
 @000003B1 3fb1fef8fb9986a73faee149b2c3c62b
// 0.0895131 0.2201820j
 @000003B2 3fb6ea5525b74fd43fcc2eece6a96b68
// -0.1912029 0.0276306j
 @000003B3 bfc87955f7483c173f9c4b313517c70f
// 0.0175398 0.1303323j
 @000003B4 3f91f5f5406c0db43fc0aebacda4011d
// 0.3147135 0.3727484j
 @000003B5 3fd42443e2dbe5753fd7db1c30f4dbf6
// -0.0245361 0.3565139j
 @000003B6 bf991ffc5dd339903fd6d11f899a1e0b
// 0.2668643 -0.0283008j
 @000003B7 3fd1144e2fb4df8fbf9cfae1a1b245c3
// -0.0678282 -0.1572335j
 @000003B8 bfb15d3106bf3108bfc42039ecae87cf
// 0.0753345 0.0092091j
 @000003B9 3fb3491ee3a16a973f82dc37ca52be98
// 0.1636595 0.1186241j
 @000003BA 3fc4f2cb171cb65a3fbe5e25d76e9688
// -0.0614928 -0.0797217j
 @000003BB bfaf7bfb16b91575bfb468a49c3f9a4a
// 0.0967308 -0.0326386j
 @000003BC 3fb8c35970a5deb3bfa0b6027f04174f
// 0.0628564 -0.1470964j
 @000003BD 3fb0175bedb01cd0bfc2d40da6ab6406
// -0.1747887 0.4203318j
 @000003BE bfc65f7979bd7d833fdae6b7495928dc
// -0.2658059 0.1717808j
 @000003BF bfd102f6ee070a653fc5fce9b7e5de72
// 0.0552644 0.2841312j
 @000003C0 3fac4b9c0a5725403fd22f34d54d790c
// 0.1559315 -0.0310863j
 @000003C1 3fc3f5903bbbd308bf9fd516195e02f8
// 0.2591772 -0.0227718j
 @000003C2 3fd0965c109bb49abf97517ce43ca0c3
// -0.0551409 0.1388223j
 @000003C3 bfac3b6c19ca63093fc1c4ed721294fc
// -0.1697530 0.1683488j
 @000003C4 bfc5ba77a467469d3fc58c73eebb1e04
// 0.1162440 -0.1676475j
 @000003C5 3fbdc22b21980192bfc5757953d69929
// -0.1442813 -0.1431692j
 @000003C6 bfc277cf54c5e44fbfc2535e3ddc0937
// -0.2985503 0.0353566j
 @000003C7 bfd31b72c7d22e4a3fa21a425ae7589e
// 0.3675734 -0.4188995j
 @000003C8 3fd786527acdee9abfdacf3faf3e65c2
// 0.0675421 0.3009000j
 @000003C9 3fb14a6fc984f4303fd341f22c9abe11
// 0.1241838 -0.2477750j
 @000003CA 3fbfca82a41eacc7bfcfb7172250ea78
// -0.0050759 0.0225817j
 @000003CB bf74ca710e0705103f971fa71597bbac
// 0.0677470 -0.0147093j
 @000003CC 3fb157dd6bf8c526bf8e1fe6e81eef59
// 0.0868873 -0.2481077j
 @000003CD 3fb63e3fab2bf43cbfcfc1fde3d025c3
// -0.0340672 0.0317276j
 @000003CE bfa17140adccf63a3fa03e98a0f463fb
// 0.0296077 -0.1022839j
 @000003CF 3f9e517c3590b8d2bfba2f473421040c
// 0.2596316 0.2606598j
 @000003D0 3fd09dcdd34fcbda3fd0aea69b6ec78c
// -0.2612477 -0.0935765j
 @000003D1 bfd0b8483cd0b201bfb7f4a0f828e855
// -0.0045945 -0.2690451j
 @000003D2 bf72d1a66a8fe741bfd13808d92ce69d
// -0.1773218 -0.0444623j
 @000003D3 bfc6b27b57459858bfa6c3c4e48e35a2
// -0.1536166 0.2557683j
 @000003D4 bfc3a9b55af6eec93fd05e81e95153e9
// -0.0435702 0.0519018j
 @000003D5 bfa64ed579e6092f3faa92df3853002b
// 0.3558715 -0.1063567j
 @000003D6 3fd6c6993e27d79dbfbb3a3180f07e9a
// 0.1150740 0.3658573j
 @000003D7 3fbd757d0a0be9be3fd76a34a6262f65
// 0.1443218 0.1515204j
 @000003D8 3fc27922f21f09413fc365056158a68e
// -0.0300397 0.0093579j
 @000003D9 bf9ec2bc191ce5623f832a37c2a606c0
// 0.0186144 0.0589066j
 @000003DA 3f930fa6ab2fed133fae2901704403f8
// 0.0366233 -0.1223200j
 @000003DB 3fa2c04959b916adbfbf505d5c262f9a
// -0.0345850 -0.1936944j
 @000003DC bfa1b520f060587ebfc8cafa139aa7ce
// 0.0849505 0.0876362j
 @000003DD 3fb5bf50158008283fb66f53d889ef5e
// -0.1227641 0.0560606j
 @000003DE bfbf6d77deb7e6c13facb3f88b024004
// 0.2623294 0.3124408j
 @000003DF 3fd0ca01493055ed3fd3ff07abc3da23
// 0.0591260 0.0503379j
 @000003E0 3fae45c222104df33fa9c5e422075cac
// 0.0513444 0.0229296j
 @000003E1 3faa49d0d4ed9f3d3f977ad83074cae2
// 0.3698969 -0.0277177j
 @000003E2 3fd7ac63ea41e024bf9c6207e7d73b9a
// 0.1281903 0.1517621j
 @000003E3 3fc06889c7886c943fc36cf096b6f30c
// 0.1905883 0.0992240j
 @000003E4 3fc8653298a39b5b3fb966be0cebb6d5
// -0.0798786 0.2643011j
 @000003E5 bfb472ebc6299b1b3fd0ea4f5ce07b73
// -0.2262997 0.1303331j
 @000003E6 bfccf7630eb39f1f3fc0aec1109dd5e8
// 0.0402072 -0.0140414j
 @000003E7 3fa4960a359938ccbf8cc1c2f31323fa
// 0.0232784 0.4322504j
 @000003E8 3f97d64d6334e51c3fdba9fdc065065f
// 0.0084619 0.3884252j
 @000003E9 3f815478120e90f63fd8dbf57596c315
// -0.2829030 0.0889455j
 @000003EA bfd21b15435c70723fb6c522218dddfa
// 0.0951900 0.0913821j
 @000003EB 3fb85e5e7f3d8c173fb764d1814288d1
// 0.1356414 0.0634028j
 @000003EC 3fc15cb2506c90223fb03b2a1d58e3bb
// -0.1555261 -0.1499375j
 @000003ED bfc3e84773a577cabfc331269022314a
// 0.0632527 0.0443440j
 @000003EE 3fb0315490015e543fa6b441553e8138
// 0.3194498 -0.0233636j
 @000003EF 3fd471dd98664508bf97eca1e3826056
// 0.0827577 0.2111688j
 @000003F0 3fb52f9bb61162563fcb07941c3add34
// 0.2507351 0.1453201j
 @000003F1 3fd00c0b2021c3dc3fc299d9109d5081
// -0.0190132 -0.0881786j
 @000003F2 bf937831f21fe6c5bfb692dfeaabde16
// 0.1336711 0.2555881j
 @000003F3 3fc11c22799412e23fd05b8e610754e2
// -0.0822938 -0.1308782j
 @000003F4 bfb511351993ceadbfc0c09de4263edc
// -0.3211585 -0.0616072j
 @000003F5 bfd48ddc3282604abfaf8afaa58b86d5
// -0.1136522 0.1390795j
 @000003F6 bfbd184f3961397e3fc1cd5bae5b121c
// 0.1997002 0.0566085j
 @000003F7 3fc98fc6b5e3f1ac3facfbca350c826c
// -0.0888991 0.0491951j
 @000003F8 bfb6c21727e3a63b3fa93018abd4c942
// 0.0120232 0.1691349j
 @000003F9 3f889f9aacb951de3fc5a6368ef2d1c8
// 0.5450999 0.1800803j
 @000003FA 3fe17175705a5a613fc70cdf465a9c0b
// -0.0417136 0.1928406j
 @000003FB bfa55b7c24da93433fc8af004eb82438
// -0.2875941 -0.1987512j
 @000003FC bfd267f12946f0afbfc970ad7cfb7006
// -0.0319515 0.0720324j
 @000003FD bfa05bf20a3f1a1a3fb270b6dd9ce2f2
// 0.1119157 -0.0891559j
 @000003FE 3fbca6819f74b602bfb6d2ec2b0cf547
// -0.0595325 0.0839864j
 @000003FF bfae7b0a25def2d73fb580224a968e16
// 0.1941905 0.0110464j
 @00000400 3fc8db3c5a320e083f869f7fd5395e9e
// -0.1831907 0.2931975j
 @00000401 bfc772cacc26eaa73fd2c3bf7d599825
// -0.0139269 0.2201632j
 @00000402 bf8c85b21d6c78523fcc2e4e7d1db424
// -0.0215679 -0.0323465j
 @00000403 bf9615e7c5712039bfa08fb7246d96c3
// 0.2934539 -0.1672690j
 @00000404 3fd2c7f2e1b793c0bfc569126edeeb33
// 0.0509037 -0.2328468j
 @00000405 3faa100c8e250e91bfcdcdec520baa8c
// 0.1613836 0.1727693j
 @00000406 3fc4a838292081ef3fc61d4e21059b8a
// 0.1803993 0.1248057j
 @00000407 3fc717530c0769653fbff3439850d601
// -0.0794350 -0.2664445j
 @00000408 bfb455d9abce075ebfd10d6d30cfe33f
// 0.1826161 0.2036866j
 @00000409 3fc75ff6784532ff3fca1266ec18678f
// 0.1157544 -0.2194160j
 @0000040A 3fbda214dde50348bfcc15d31595effc
// -0.2915795 0.0412684j
 @0000040B bfd2a93cf2e9cd3b3fa5212222a5cbf2
// 0.0030826 -0.2177475j
 @0000040C 3f6940b81d69db37bfcbdf26c0456820
// -0.1624489 -0.2195895j
 @0000040D bfc4cb203207c17dbfcc1b82a4052b85
// -0.0167391 0.1214072j
 @0000040E bf91240cf595c1493fbf148a1140285a
// -0.1222064 0.2552633j
 @0000040F bfbf48ebccdda90a3fd0563bcde967d6
// 0.0889078 0.0317730j
 @00000410 3fb6c2a8e11288d53fa0448ea4674bcd
// 0.1160686 0.0159667j
 @00000411 3fbdb6abdc9ddb513f9059932ad1789f
// 0.2755633 0.3042737j
 @00000412 3fd1a2d444d2fea63fd379384fcac5ac
// -0.1196948 0.0500213j
 @00000413 bfbea451cfd2e1c43fa99c65746cf0a2
// -0.1267115 0.1289967j
 @00000414 bfc03814d23f33043fc082f6e4bfd018
// -0.0631677 0.1157840j
 @00000415 bfb02bc2afafe4f23fbda405035f7eb8
// 0.2169144 -0.0442933j
 @00000416 3fcbc3d9d61f9156bfa6ad9d318e45d9
// 0.1195765 0.2529202j
 @00000417 3fbe9c909f4aa7983fd02fd810c986b0
// -0.2819134 0.2903615j
 @00000418 bfd20ade4f6e00ca3fd295483dc880e0
// -0.0515038 0.2749347j
 @00000419 bfaa5eb52a986fba3fd1988799cd0f06
// 0.1124723 0.1341314j
 @0000041A 3fbccafb6cf67ade3fc12b379994fadd
// -0.0642356 0.1571198j
 @0000041B bfb071bdf852eede3fc41c80530c301d
// 0.2580415 0.0562306j
 @0000041C 3fd083c0b3ed1c7f3facca4189172600
// 0.0399114 0.0082796j
 @0000041D 3fa46f4569520d163f80f4e311a1cafa
// -0.2771573 -0.3743319j
 @0000041E bfd1bcf1f97d700ebfd7f50ded2890a0
// -0.1468758 -0.0568939j
 @0000041F bfc2ccd3c3adc094bfad2131e3f7765e
// 0.1479420 0.2765137j
 @00000420 3fc2efc3348a73063fd1b26664e0b2fc
// 0.2848567 -0.3147553j
 @00000421 3fd23b17afc9a5f6bfd424f35d5e62d4
// 0.1808780 -0.0845444j
 @00000422 3fc72702e826dd6cbfb5a4b3bdb46801
// 0.1380108 0.1368911j
 @00000423 3fc1aa56b0dfb56d3fc185a5ae0f9d56
// 0.2039566 0.4327585j
 @00000424 3fca1b40210ddb1c3fdbb25096946391
// -0.0273537 -0.2051334j
 @00000425 bf9c029e8658e54ebfca41cfc11a56cb
// 0.0673994 0.0455158j
 @00000426 3fb141158d099f4f3fa74dd975195c8c
// 0.0824635 0.1514921j
 @00000427 3fb51c53a545dfe13fc36417f8d72881
// -0.1619723 -0.1759949j
 @00000428 bfc4bb81fb13ed95bfc6870062a44034
// 0.1522047 0.0663504j
 @00000429 3fc37b71d4b9eb1b3fb0fc574ff67639
// -0.0914418 -0.1438401j
 @0000042A bfb768ba3764c071bfc2695a6b177be3
// -0.0660586 0.0700152j
 @0000042B bfb0e936ac0dad963fb1ec845d85294f
// -0.1859004 0.3075348j
 @0000042C bfc7cb955b57c7ca3fd3aea689f3ccde
// 0.0069568 0.0848652j
 @0000042D 3f7c7eaf5c23e3183fb5b9b925de205a
// 0.1748840 0.1673629j
 @0000042E 3fc662996a1c81733fc56c2623cb0da0
// -0.0729297 -0.1110036j
 @0000042F bfb2ab85015a2446bfbc6abbbbd4c956
// 0.1560821 0.1025833j
 @00000430 3fc3fa7f36e41b6e3fba42e64c87efe3
// -0.1229591 0.1656701j
 @00000431 bfbf7a3e911cc4a73fc534adad040a30
// 0.3344362 0.1342635j
 @00000432 3fd56767442e82093fc12f8bd2937ea6
// 0.0447231 -0.0112443j
 @00000433 3fa6e5f30b161645bf870744c14625dd
// 0.0670928 -0.0144950j
 @00000434 3fb12cfeed0c0715bf8daf8edf68e112
// 0.0260158 -0.1154387j
 @00000435 3f9aa3e02e16cba6bfbd8d6404b3be58
// -0.0480749 0.2144750j
 @00000436 bfa89d44fc08d3d43fcb73ea4be0ef34
// 0.2872247 -0.2311305j
 @00000437 3fd261e3a311f743bfcd95aed3ba8087
// 0.1686417 -0.1657392j
 @00000438 3fc5960cb43fb581bfc536f12192d684
// -0.0813036 -0.1151201j
 @00000439 bfb4d05028b38781bfbd788261291575
// -0.1335729 -0.2393169j
 @0000043A bfc118eaf34dba9fbfcea1ef48e48d88
// 0.2680462 -0.2991890j
 @0000043B 3fd127ab584c6a11bfd325e9c3aa2935
// -0.0237970 0.1109790j
 @0000043C bf985e3b53e8d9853fbc691e302f4ce4
// 0.0284533 0.0547914j
 @0000043D 3f9d22dedebe74ce3fac0d9cc6705965
// -0.1919049 -0.3463689j
 @0000043E bfc890569b895889bfd62ae8743789d9
// 0.1895903 -0.2567430j
 @0000043F 3fc8447e6426df34bfd06e7a53e24502
// 0.2444137 0.0311503j
 @00000440 3fcf48f2cc22c0153f9fe5da093a06ce
// 0.1184260 0.1449212j
 @00000441 3fbe5129dacf7f783fc28cc6c0616362
// -0.2442112 0.0351921j
 @00000442 bfcf425049bfc3413fa204b309f38686
// -0.2985285 0.1925786j
 @00000443 bfd31b1717e54cff3fc8a66abde832d9
// 0.1141013 0.2048624j
 @00000444 3fbd35befb1cc7db3fca38ee54182582
// 0.0065855 0.1934525j
 @00000445 3f7af96f942573d03fc8c30cd05cb30e
// -0.0061920 0.1211401j
 @00000446 bf795cc30e88b7103fbf030991c39bf5
// 0.2220781 0.0971036j
 @00000447 3fcc6d0e0c2bc95e3fb8dbc88db6c4d8
// 0.0734128 -0.1533585j
 @00000448 3fb2cb2db1d43b98bfc3a1403abf9505
// -0.2850835 -0.1606279j
 @00000449 bfd23ecf012fed0dbfc48f743e3eae04
// -0.3160133 0.0909239j
 @0000044A bfd4398fe0473c043fb746ca96865898
// 0.0791984 0.2216741j
 @0000044B 3fb44659003726aa3fcc5fd0f6d5b3a0
// 0.2980612 -0.0945645j
 @0000044C 3fd3136f230b7f82bfb83560fa9f8170
// -0.0117042 0.2091380j
 @0000044D bf87f85b3ef9529e3fcac508b4481e80
// -0.1134043 0.2460476j
 @0000044E bfbd08111c78c88b3fcf7e7ce8c25133
// 0.1654884 0.0964097j
 @0000044F 3fc52eb9aceb513c3fb8ae4eb6293892
// 0.2842674 0.0805359j
 @00000450 3fd2316ffe5717353fb49e007e739ab9
// -0.0053118 0.3187960j
 @00000451 bf75c1d538429edc3fd4672772878e88
// 0.0416234 -0.0688482j
 @00000452 3fa54fa8c7797f6fbfb1a0086ce1205a
// 0.0328790 0.1774490j
 @00000453 3fa0d5840250ddbd3fc6b6a5d1e05a80
// -0.1592339 0.1912305j
 @00000454 bfc461c6b28639ba3fc87a3d89f46bde
// -0.3455056 -0.0906186j
 @00000455 bfd61cc39217fa35bfb732c7e842adad
// -0.1807502 -0.1012699j
 @00000456 bfc722d25d820da6bfb9ecd37c23797e
// -0.1035728 -0.1924902j
 @00000457 bfba83befe344c82bfc8a3847b268390
// 0.0542694 -0.1379611j
 @00000458 3fabc934876f2a6fbfc1a8b59aa70964
// 0.1812514 0.1141349j
 @00000459 3fc7333f569e28973fbd37f11c0ff0e4
// 0.3330295 0.2217649j
 @0000045A 3fd5505ad74098813fcc62caca03a54c
// 0.1198238 -0.1636761j
 @0000045B 3fbeacc57056e381bfc4f356d4dfadb3
// 0.1923831 0.0495190j
 @0000045C 3fc8a002aede96393fa95a8cfa90c1bf
// 0.0247126 0.2382488j
 @0000045D 3f994e446fd3ede83fce7eef9848d14c
// 0.2150932 -0.0576671j
 @0000045E 3fcb882c5aae51eabfad868ba9eda127
// -0.0633565 0.2688017j
 @0000045F bfb0382207799e2b3fd1340bd8c15385
// 0.3114701 0.1522229j
 @00000460 3fd3ef203c6f18883fc37c09ef830c3f
// 0.0404745 -0.0530063j
 @00000461 3fa4b9147c426861bfab23a3dc8f1e5e
// -0.3640162 0.2122175j
 @00000462 bfd74c0aaa04c3c93fcb29f14af9c13e
// 0.1836881 0.1445662j
 @00000463 3fc78317c4e43fe63fc2812592595c6f
// 0.0229187 -0.0095697j
 @00000464 3f9778033612a11bbf839949b6c62ed4
// -0.1587057 -0.0708250j
 @00000465 bfc45077a7d81f14bfb221971a0a961c
// -0.1058625 -0.3470577j
 @00000466 bfbb19cea221328fbfd63631a90cb8b8
// -0.1970011 -0.1626725j
 @00000467 bfc93754e662d0c4bfc4d274022fd90a
// 0.0680638 -0.0987684j
 @00000468 3fb16ca056ad3247bfb948e2b9063517
// 0.1022871 -0.0578031j
 @00000469 3fba2f7c4d8a6b6bbfad985d423ae7c0
// -0.0238116 -0.0317008j
 @0000046A bf986210f5c67da7bfa03b17ff4a4c44
// 0.0317284 0.2789852j
 @0000046B 3fa03eb42afa424c3fd1dae49d8e7eb4
// -0.1266338 -0.1398109j
 @0000046C bfc035898a14fb54bfc1e5533320ee36
// -0.0991829 -0.1829759j
 @0000046D bfb9640d130729f6bfc76bc163202a57
// -0.3179429 -0.1441856j
 @0000046E bfd4592d1bbea6a1bfc274acdd079e93
// -0.0583353 -0.3203900j
 @0000046F bfadde203b943122bfd481451e069d76
// 0.0562080 0.1190714j
 @00000470 3facc74c1776b74e3fbe7b76d2f377a1
// 0.2523768 -0.1277823j
 @00000471 3fd026f0d0b72b3bbfc05b2c052c79f8
// -0.0406558 0.0949509j
 @00000472 bfa4d0d5f96b3b293fb84eb40e39b7b0
// -0.0103824 0.0373943j
 @00000473 bf8543622640b5683fa3255962435a78
// 0.0473814 -0.1588903j
 @00000474 3fa8425f3c172ff6bfc45684372ece81
// -0.1750320 -0.0492891j
 @00000475 bfc66772d316739ebfa93c6b8b8966c0
// 0.4690993 0.1874352j
 @00000476 3fde05b915dbcc163fc7fde084c53b9e
// -0.3080318 0.2096506j
 @00000477 bfd3b6cb07850f753fcad5d468580496
// 0.3116538 0.1133903j
 @00000478 3fd3f2229a9707fd3fbd072579b7c500
// 0.1583789 -0.0513114j
 @00000479 3fc445c28b4614efbfaa457d7e8d0c6a
// -0.0687355 0.0091079j
 @0000047A bfb198a678304c933f82a72b6b544629
// 0.3618972 -0.2477038j
 @0000047B 3fd72952cd695bd3bfcfb4c1e9237fcf
// 0.1851500 -0.0638777j
 @0000047C 3fc7b2fec5a116d5bfb05a49e9f036ee
// -0.1945924 -0.1330969j
 @0000047D bfc8e86736004e9dbfc10951b2f49c87
// 0.0467285 0.0445418j
 @0000047E 3fa7eccb1424a74e3fa6ce2df69dc13c
// 0.0148227 0.0521564j
 @0000047F 3f8e5b56947bd9483faab43fe7e3a45c
// 0.0483122 0.1379232j
 @00000480 3fa8bc5edc9be75d3fc1a7779f1d2ed4
// 0.0972318 0.0997541j
 @00000481 3fb8e42eec85a2133fb9897c4d7ac11e
// 0.2519797 -0.1501726j
 @00000482 3fd0206f92ecfb51bfc338db1427bbd4
// 0.1998628 0.3485554j
 @00000483 3fc9951aab5a6bb03fd64ebb37f51196
// 0.1864428 -0.3556851j
 @00000484 3fc7dd5b6cd4cd6dbfd6c38b8b6443dc
// 0.2208435 0.1991134j
 @00000485 3fcc4499547a11d03fc97c8bd7c40e65
// -0.0298010 0.1371253j
 @00000486 bf9e842a948137203fc18d522337a3b4
// -0.1391634 0.0795151j
 @00000487 bfc1d01ae6daf9ea3fb45b1a2ea02816
// 0.2540929 -0.0562191j
 @00000488 3fd0430ed6b069f4bfacc8befffc6210
// -0.1380338 -0.1928729j
 @00000489 bfc1ab177bd45806bfc8b00f11464c8b
// 0.1932255 0.1618525j
 @0000048A 3fc8bb9ce3c86fbe3fc4b795189da21c
// -0.2141849 0.2638664j
 @0000048B bfcb6a68e5c5fff13fd0e33015c82598
// -0.0348309 0.1685733j
 @0000048C bfa1d559c22405b83fc593cf325b16a2
// -0.1607068 0.1341664j
 @0000048D bfc4920a672436723fc12c5d35f14a0e
// 0.0188662 -0.1514970j
 @0000048E 3f9351a6eccdf198bfc3644110813873
// -0.1300269 -0.0018857j
 @0000048F bfc0a4b8f6e92e64bf5ee55c09b26f38
// 0.1519595 0.2636805j
 @00000490 3fc37368d138f5153fd0e02424bd16d1
// -0.0417087 0.1173943j
 @00000491 bfa55ad71c00e0643fbe0d8d85b3c636
// 0.2583183 -0.0346665j
 @00000492 3fd08849ab818f5dbfa1bfcd771fd303
// -0.2679242 -0.3386040j
 @00000493 bfd125abbd4c6ad4bfd5abb045fa4381
// 0.0393480 -0.0497260j
 @00000494 3fa4256bf759d070bfa975b0270d67e6
// 0.1316505 0.3839779j
 @00000495 3fc0d9ec6667f1193fd89317e6429cb6
// 0.1364383 -0.2049051j
 @00000496 3fc176cf9c78bf69bfca3a543cbadbec
// -0.1874673 -0.0852745j
 @00000497 bfc7feee14efe45bbfb5d48c76a74408
// -0.0279002 -0.2113067j
 @00000498 bf9c91dec71f6d90bfcb0c18acf09d8c
// 0.0500742 0.0186823j
 @00000499 3fa9a353114691c73f93217121667a9e
// 0.0781944 -0.1519044j
 @0000049A 3fb4048ce971c444bfc3719aa76f8cd4
// 0.1985487 0.2065003j
 @0000049B 3fc96a0b3013e1d13fca6e99fc9f0a45
// 0.0479339 -0.1098094j
 @0000049C 3fa88ac9bbcc97fabfbc1c7774244042
// 0.2305036 -0.0844050j
 @0000049D 3fcd8124a81abf34bfb59b904d266ced
// 0.2708466 0.0996268j
 @0000049E 3fd1558d239f40973fb98123d76918c7
// -0.1047453 -0.1930780j
 @0000049F bfbad095e5ccb404bfc8b6c771ab97d3
// 0.1195026 0.1140891j
 @000004A0 3fbe97b96e34001b3fbd34f1acade5a5
// 0.0819179 0.1742312j
 @000004A1 3fb4f8924308a1773fc64d35555ee220
// -0.0134693 0.0371149j
 @000004A2 bf8b95c46655f6be3fa300ba89c4806f
// 0.1216600 -0.2733418j
 @000004A3 3fbf251bf78caeedbfd17e6e962c85a1
// 0.1228529 -0.0716727j
 @000004A4 3fbf734a37f762b2bfb259245612d3fe
// 0.3117653 0.0090325j
 @000004A5 3fd3f3f65babed0b3f827f9d32b56094
// -0.0763372 -0.1290759j
 @000004A6 bfb38ad6778730bcbfc0858f50dfef1e
// -0.0716513 0.1734972j
 @000004A7 bfb257bdba4e0de53fc63528662a80ff
// -0.0034766 -0.0274842j
 @000004A8 bf6c7ae0d4b62578bf9c24d07dd5fa07
// 0.3508808 0.0899108j
 @000004A9 3fd674d4bc6be1c43fb70464cc457f56
// -0.1814337 0.4509375j
 @000004AA bfc73937f70eaa853fdcdc28fe8b360f
// -0.0151380 -0.0893903j
 @000004AB bf8f00a9b06cff49bfb6e2482fe1c75d
// -0.0663751 0.2188998j
 @000004AC bfb0fdf4c687fb4e3fcc04e8a28ff5c5
// 0.1584150 -0.0132921j
 @000004AD 3fc446f1aa29f69cbf8b38e6de990d5d
// -0.2089894 0.0210076j
 @000004AE bfcac029edf6fefa3f95830672ba8fbe
// 0.3953222 0.1220002j
 @000004AF 3fd94cf5acddb69b3fbf3b6831c39b57
// 0.2757767 0.0374368j
 @000004B0 3fd1a653828b5c7f3fa32ae9c6a70b30
// -0.1856765 0.2187355j
 @000004B1 bfc7c43f1e19409a3fcbff86389d395c
// -0.0878050 -0.1701167j
 @000004B2 bfb67a62e025b072bfc5c6625d2b7642
// 0.2910431 0.1014876j
 @000004B3 3fd2a073415881353fb9fb171695e940
// -0.2011416 0.0471127j
 @000004B4 bfc9bf024c4af36e3fa81f28c970808e
// 0.0519150 0.3020080j
 @000004B5 3faa9499c9456dfb3fd354195bb45cf8
// 0.0391096 0.0590644j
 @000004B6 3fa4062c298dc06f3fae3db0fec47d52
// 0.0916083 0.0824141j
 @000004B7 3fb773a4f85638b73fb519177d7163f3
// -0.1390448 0.2904093j
 @000004B8 bfc1cc389a69cc313fd29611180355cb
// -0.0484741 0.1771206j
 @000004B9 bfa8d19a3e931fc93fc6abe2eb7c619d
// 0.0385533 -0.1153291j
 @000004BA 3fa3bd40df31c29abfbd8635f71819fe
// -0.0186768 -0.1249155j
 @000004BB bf9320031657d89bbfbffa76ad55413e
// 0.0414302 0.1285974j
 @000004BC 3fa5365672fc77ee3fc075e0f0e50824
// -0.3242310 -0.2018709j
 @000004BD bfd4c033511c2743bfc9d6e7a85269b1
// 0.1558461 0.2418835j
 @000004BE 3fc3f2c42b3971d53fcef6098d9e0b62
// 0.2313923 -0.2884162j
 @000004BF 3fcd9e42eb2f3253bfd275691874cda3
// 0.1301143 0.1692557j
 @000004C0 3fc0a795a56bbd9d3fc5aa2bd4908166
// 0.0460536 0.2199982j
 @000004C1 3fa79455ce2859da3fcc28e6af818aef
// 0.0977557 -0.2240328j
 @000004C2 3fb90684ef7b4df8bfccad1b0a3dfbf7
// 0.1609051 -0.2088636j
 @000004C3 3fc498899906d051bfcabc0abe650831
// 0.0478443 0.0070371j
 @000004C4 3fa87f0ac427a0593f7cd2e59b00743c
// -0.2748033 -0.1896957j
 @000004C5 bfd19660945af5c0bfc847f2ca9ec93d
// -0.1059972 0.1128492j
 @000004C6 bfbb22a189adcad33fbce3afb78b6c44
// 0.0878245 0.3365346j
 @000004C7 3fb67baa3e3c78493fd589c8743651be
// 0.0482704 0.2453380j
 @000004C8 3fa8b6e73e5e82f03fcf673c73074519
// -0.1963720 -0.0788089j
 @000004C9 bfc922b7c46d6564bfb42cd293c9b7d3
// -0.1174901 0.1874110j
 @000004CA bfbe13d453f081243fc7fd15afd35e55
// 0.0089765 0.0420929j
